ID,Text,Label,Prediction
1755,i feel somewhat surprised and blessed that im able to sit here today discussing such a traumatic experience as it definitely almost certainly finished me,surprise,surprise
1756,i am literally in love with what im doing and i feel so completely amazed by how fulfilling life has become,surprise,surprise
1757,im sure your partner will feel impressed by your unique idea,surprise,surprise
1758,i feel impressed to share,surprise,surprise
1759,i feel it all and i am so impressed with her voice and how good that,surprise,surprise
1760,i am not the only feeling a bit shocked,surprise,surprise
1761,i feel more curious about my neighbor s lives not just their paint jobs and property values,surprise,surprise
1762,i spent the day lying around the house wearing one of pauls sweatshirts feeling rather dazed amp tired,surprise,surprise
1763,i feel they would be more surprised to find whats not there,surprise,surprise
1764,i feel impressed by mario teguh s leadership teaching and his life journey until he becomes very successful like now,surprise,surprise
1765,i am feeling amazed by all things,surprise,surprise
1766,i honestly feel so overwhelmed and happy and just want to hug each and every one of you for being so amazing and supportive and just helping to make each of my days ten times better,surprise,surprise
1767,i didnt feel particularly impressed by the internal decor either,surprise,surprise
1768,i asked him to buy me the book series too i feel like reading it now wanna know the difference just got curious,surprise,surprise
1769,im feeling even more dazed than normal,surprise,surprise
1770,i feel amazing doctor,surprise,surprise
1771,i feel i feel strange i can t feel any pain anymore,surprise,surprise
1772,i feel about howards end and maurice and with wells i was so surprised to have loved the island of doctor moreau that i m waiting for him to surprise me again kind of unfair,surprise,surprise
1773,i feel too overwhelmed to clean anything so i just let it all pile up until it makes my whole life feel like it is going to come crashing down around me and i am helpless to stop it,surprise,surprise
1774,i cannot believe that our summer is coming to an end and i feel as if i should be stunned that it has done so quite so quickly,surprise,surprise
1775,i went to bed last night feeling dazed like the day just went by without me being totally conscious of it,surprise,surprise
1776,i often do a brain dump exercise when im feeling overwhelmed with a project im working on or when i have lots of thoughts or commitments going on in my head,surprise,surprise
1777,i feel so weird and i dont know where to go,surprise,surprise
1778,im writing this blog post and feeling totally amazed at this wonderful life we lead,surprise,surprise
1779,i was sitting on rear seat and was feeling shocked my expressions were expressionless my words were blank my voice was silent i started hearing every silence except the sound or noise around me,surprise,surprise
1780,i would feel weird if i didnt live here because i love it,surprise,surprise
1781,i feel curious and the problem is i would never have read that far in any other situation i had to grade the student s work so i had to read it all,surprise,surprise
1782,i am not even sure how to formulate my thoughts since i just put it down and am feeling slightly overwhelmed,surprise,surprise
1783,i am feeling so overwhelmed by this whole situation,surprise,surprise
1784,i sat there for about thirty seconds feeling utterly stunned but then immensely relieved,surprise,surprise
1785,i feel like these days i m always pleasantly surprised by a tomato with any redeeming qualities,surprise,surprise
1786,i looked at each other feeling a little stunned for a moment,surprise,surprise
1787,i have noticed on the weekends that my throat feels funny almost like its smaller when i drink or eat something which ends up hurting my stomach,surprise,surprise
1788,i wasnt sure how i would feel when this day would come but i am surprised that i dont feel like a failure,surprise,surprise
1789,i feel dazed and like i might just lose my lunch,surprise,surprise
1790,im feeling so amazed at how i can survive till today,surprise,surprise
1791,i feel shocked overwhelmed and repulsed by jeremys actions,surprise,surprise
1792,i have a feeling tiffany is going to be rather surprised shocked that her dad is now doing a good job as a stylist,surprise,surprise
